comment,reting
"Купила 2 дня назад весы, пришла домой, взвесилась, показал один вес, взвесилась через минуту, показал на 2 кг больше, причем весы остались стоять на том же месте, переставила их на другое место, получила 3-й результат (((( Теперь понесу их отдавать.",1.0
"Хороший набор посуды и отличное качество для своей цены. Закипает все в буквальном смысле за секунды. Очень удобна в использовании! Советую, не пожалеете.",5.0
"Купила в феврале 2009 года по рекомендации врача. Моя дочка часто болела ОРЗ. Стали делать ингаляцию и очень помогло... Замечательная вещь! К сожалению, хотела купить ещё одну для своей мамы, но в магазине ""М.Видео"" в Нальчике их уже не было. :-(",5.0
Покупать лучше модель 919.0ST  У ST в комплекте идет турбощетка - для ковров незаменимая вещь.   За месяц эксплуатации пришлось один раз смазать защелку телескопической трубки -пара пшиков вэдэшки и зергуд.,5.0
"Хороший чайник из нержавейки при этом легкий и удобный. Запаха пластика нет тк нет и пластика, контактирующего с водой.Мне пришелся по вкусу.",5.0
"Отличный шкаф с большим выбором режимов приготовления,с удобной внутренней поверхностью для очистки,на внешней панеле не остаются отпечатки(спасибо aeg-electrolux) и плюс тройное стекло! Очень доволен!",5.0
Обалденная духовка!!! Смотрится стильно и моется легко! А главное - готовит вкусно:))),5.0
"Пользуюсь телефоном 2 недели. Пока только положительные эмоции - не все функции использовала на полную катушку, но пока все что пробовала, все устроило: меню удобное, фотографии и видиоролики вполне приемлемые, дополнительную память воспринял как родную, без проблем, меня интересовал обмен файлами с компом через блютуз - опять-таки никаких затруднений, понравились возможности настройки будильника :), плеер использовала только для воспроизведения всех мелодий подряд, но возможность создать группы воспроизведения в меню есть. Пока каких-то конкретных минусов не обнаружила.",5.0
"Прекрасный плеер, прекрасная цена, всем советую,  в комплекте нормальные наушники, звук прекрасный, плеер просто КЛАСС!!!",5.0
"Приобрел вчера, все отлично. Единственное, пульт требует привыкания и смущает российская сборка.",5.0
"Я считаю, что цена не оправдывает то качество, что предоставляет модель.  скорость памяти 4Гб, но кэш всего 1мб.- это очень слабо. Видеокарта более менее, но опять-таки, из-за слабой оперативки, видеокарта сожрёт всю память. Ну и конечно же батарея 2.5 часа - это просто ни к чему придраться, с чего батарея так быстро садиться?! Ноутбук не такой уж и мощный! Моя оценка 3 из 5.(по доброте к м.видео)",3.0
"Из претензий только не очень удобное крепление шланга к самому пылесосу - он не отсоединяется и при этом выходит из корпуса поперёк продольной оси, как верхняя часть буквы б - тянешь за шланг, а пылесос едет куда-то в сторону. А так с прилагаемой щёткой твёрдые покрытия чистит хорошо, контейнер снимается/очищается без проблем, фильтры также несложно достать и промыть. Шумит конечно, но с бесшумными пылесосами не сталкивался. Общее впечатление приятное - качественная вещь.",4.0
"Это любовь с первого взгляда если так можно сказать)))И что куплю уже не было сомнений,дизайн шикарный не возможно отвести взгляд,а когда узнал что он может,все сомнения даже о его огромной цене  отошли на второй план.Только сейчас я оценил вкус зеленого чая,никогда он мне не нравился из за горького вкуса,а как я мог добиться 80-90 градусов на газу или в обычном электрочайнике да еще и время не пропустить???По шуму для меня самый тихий,прочитал тут отзыв что гремит,шумит,прыгает и т.д. посмеялся от души)))Если есть возможность или не жалко денег (я купил по классной рассрочки) покупайте и наслаждайтесь чаепитием,всем удачи и добра.",5.0
"Купил-таки данный пылесос за 4500 рублей. Выбирал между Samsung SC-6570/SC-4350 и  Zanussi ZANS750, но все-таки выбрал Electrolux, т.к он мне больше понравился формой контейнера для пыли и внешне очень привлекателен + моющийся HEPA фильтр Н12. Как и было сказано ниже, на контейнере одна сторона очень туго открывается, но это не мешает мытью контейнера, по поводу крышки выходного фильтра двигателя – открывается туго, ну и часто лазить туда нет никакой надобности; на полной мощности, издаваемый им шум вполне для меня приемлем, пылесошу обычно при мощности 60% (этого вполне достаточно), при почти заполненной контейнере падает мощность всасывания и поэтому рукоятку мощности на пылесосе приходится выкручивать ближе к 100%, а это более быстрый нагрев и большой расход электроэнергии (как-никак 2100 Вт) + появляется запах пластмассы. Насадка для пола и ковров не очень удобна: в труднодоступных местах не пропылесосить. Чувствую как место крепления трубки пылесоса и шланга (шланг-ручка-трубка пылесоса) прогибается, если во время работы приложить небольшое усилие на ручку. В заключении хочу сказать, что пылесос является лучшим выбором в ценовой категории 4000-4500 рублей, но не как не в 6000 рублей!",5.0
"Звук неплохой, но вообще не слышно баса. Стоят от головы пионер, 2 месяца отездил и потом поменял.",3.0
"Бешеные гонки, визг шин.....................",5.0
"Более щадящая, позволяет завить, но при этом максимально бережно.  Так что советую ее как хорошую альтернативу бигудям.",5.0
"Фритюрница хорошая, все заявленное верно, кроме того что все-таки нагревается корпус во время приготовления. Легко моется, нет никакого запаха и чада, гари, дыма. Сегодня пользовали первый раз. Все быстро и вкусно.",4.0
"Специально зашел на сайт, чтобы высказать свою благодарность продавцам магазина в Балашихе (Вертикаль), которые порекомендовали данную модель вентилятора. Все необходимые и требуемые функции имеются в данной модели. Это и бесшумность, и компактность, и стиль, и пульт дистанционного управления. Все что искал - нашел. Еще раз благодарю консультантов за рекомендации.",5.0
"искусственное усиление басов, звук никакой, уши болят...единаственный плюс - цена, но на ушах экономить не надо!",2.0
"Rowenta PH 230 -неплохой фен.Несовсем удобно расположены кнопки,но со временем  привыкла.Удобная насадка,с помощью которой можно легко выпрямлять волосы.В целом,мне понравилось.Советую.",4.0
"Достоинства: Крутая графика, Тихий, Шикарный, удобный Джойстик ну и много чего Ещё:-)    Недостатки: Разве что Царапается сильно и БП Здоровый как Кирпич!:-)    Коментарий: Мне этот бокс Подарили на День Рождения, теперь я нарадоватся немогу:-), ну и Очень понравилась Игра Fable III, короче Microsoft Потрудились на славу создали супер Консоль и доработали Слимка Стала Намного лучше Фатки в плодь до графики.",5.0
Супер мощный!))))))  ДОВОЛЕН!,5.0
"Не оправдала себя !!! Сначала очень даже всё устраивало. Всё началось после окончания гарантии. Во время использования этой мясорубки сок от мяса стал затекать в корпус аппарата. По истечении 3-х лет со дня покупки, от мясорубки просто стало пахнуть тухлятиной. Пришлось нести в ремонт. Разочарован этой моделью, таких денег она не стоит !",2.0
"Саб просто зверь,слушал в магазине волосы на голове шевелятся,в машине с малым обьемом в газ 3110 просто приятный и не охота выходить, бас слышно за 10 метров,хочу улучшить шумоизоляцию для более эффективного прослушивания.=)",5.0
"Не очень любила кофе до тех пор, пока у меня не появилась эта кофемолка. То есть, я наивно думала, что ширпотребное растворимое нечто - это верх кофейной радости. А тут получилось, что мама привезла из Турции кофе в зернах, а тетя подарила эту самую кофемолку, которая прекрасно измельчает, так что теперь у меня всегда есть хороший настоящий кофе, хорошо промолотый и вкусно свареный))",4.3
"Криво установлен дисплей. Проверял в магазине, такая проблема не только у моей печи. Видимо косяк допущен при сборке. Более того, такая же ситуация и со стиральными машинами LG. Где эта техника собирается?!",4.0
"Максимальная нагрузка больше, чем в документах",5.0
"купил этот чайник всей семье, в итоге получилось 5, если обращаться как с чайником, а не с молотком, то ничего не отваливается, всё работает у всех уже 3 год, супер, и кстати то, что написано в описании чистая правда, на них написано made in Чехия или made in germany. 5 балов",5.0
"Ураганный экшн, потрясающая кинематографичность.  Обязательно нужно играть тем, кто этого ещё не сделал )",5.0
"02.04.2011 купили этот чайник, да он был всем хорош, но вчера он потек  в месте соединения корпуса и пластикового окошка  плохая герметизация, вследствие чего при закипании происходят  протечки, . . . . Будем менять на аналогичный товар.",1.0
"Купил фотик на последние деньги и очень счастлив,снимаю всё подряд,благо очень компактен,был очень удивлён,просмотрев качество на компе,покупайте,не пожалеете,за такие деньги - просто находка!",5.0
"Это чудо техники, по всей видимости, собирали пьяные китайцы-инвалиды ночью без света и со связанными руками (да простят меня китайцы-инвалиды за такое сравнение). Все болтается, детали на место при сборке не становятся нормально, рамка помята, причем помята не при транспортировке, а изначально на заводе, а поврежденное место закрашено заводской краской. Пластик тонкий хрупкий и дико воняет, видимо сделано все из переплавленных дешевых китайских игрушек или и того хуже. Спасибо, что хотя бы крутится, правда, со странными звуками и вибрацией по всему корпусу, но воздух пока гоняет, только поэтому не повез это возвращать. Но есть предчувствие, что проработает он не очень долго.",1.0
После установки совсем не заметили отключение  горячей воды. купили потомучто старая проводка в доме и не пожалели.,5.0
"Классный телевизор по всем параметрам, сборка нормальная!!!Польская!!намного лучше, чем наша Калининградская!!Цвет Яркость контрастность на 5",5.0
"Пользуюсь этим феном примерно год. Никаких нареканий по его работе нет. Хорошо просушивает волосы. Одна насадка, но очень удобная. Волосы действительно не электрилизуются, благодаря ионизатору и не пересушиваются. Удобная ручка и расположение кнопок. Всем рекомендую данную модель.",5.0
"Хороший аппарат, но разъема для наушников очень не хватает",4.0
"Греет действительно хорошо, шумный очень, такое ощущение, что в квартире мини трактор работает, поработал он 7 дней и сломался. Поменяли без проблем.",1.0
"Блендер просто восторг,любой коктель,варенье,майонез за несколько минут!  Он не заменим!",5.0
"Купила сегодня эту модель. Очень понравилась! Отлично, всё супер!  Боль совсем незначительная, качество и удобство на высоте",5.0
"Нам подарили год назад. Почти не греет, время приходится увеличивать в три раза( а иногда и больше!). На вид стильная, приятная. Но вот качество...(",3.0
"Приобрела с месяц назад, но уже очень довольна покупкой. В доме собака, пылесос с шерстью и песком справляется на ура. За первую уборку раза четыре меняла воду, даже не думала, что в ковре столько грязи. Использую в разных режимах, все устраивает. В других отзывах писали, что нет крышки от ведерка для воды, с этим согласна, она бы совсем не помешала, т.к. снимать и мыть каждый раз крышку от пылесоса страшно, ее крепление  с виду очень хлипкое. Всасывает отлично, линолеум аж приподнимает. Главное промывать шланг и все внутренности после каждой уборки. Пылесосом довольна, советую к покупке",5.0
"Пользуемся этой панелью полгода. С отзывам Игоря тоже не согласна, как и Павел, только чистить содой я бы не рискнула, все-таки абразивное средство. Мы чистим Шуманитом, никаких пятен, поверхность как новенькая. Нагревается очень быстро, также нравится, что управление не сенсоргое, а механическое. Прекрасная вещь. На мой взгляд есть только один минус - не поставишь сразу две кастрюли или сковороды с большим диаметром",5.0
"Это первый тостер, поэтому сравнивать не с чем, вообщето я уверен, что конечный результат зависит в основном от качества и типа используемого хлеба, работает каждый день уже почти полгода, пока без поломок, но вот подпрыгивают тосты действительно слабовато.",4.0
"Понравился с первого взгляда. Стильный дизайн, удобное управление, идеально вписался в интерьер. Но все это мелочи по сравнению с его работой. Быстро справился со своей задачей, влажность в комнате теперь держится на уровне 50 процентов. Дети перестали кашлять и утром встают выспавшимися. Отличный увлажнитель, тихо работает.",5.0
"Только-только купил. Пока все ОК, вес показывает всегда одинаковый. Из плюсов - компактный размер.   Корпус выглядит достаточно хлипким. Батареек в комплекте нет.    На упаковке было написано, что гарантийный талон заполнен, товар проверен. Так вот, гарантийный талон не был заполнен. Более того, его в упаковке просто нет.",4.0
"Нормальный аппарат для своей цены, только мощности маловато. До этого был пылесос брал на базаре за 700 рэ с одной насадкой мощность 36ватт, год проработал не сломался тоже Китай. По мощности с новым они одинаковые, хотя написано 90 ватт. Понравилось количество насадок в комплекте для кресел тоже насадка есть. За фирму блэк & декер мы деньги переплачиваем за бренд, хотел такой же заказать в инете, тоже Китай",4.0
"Машинкой очень довольна. Хорошо стирает и полоскает белье. Много нужных программ и доп.функций. Стирка и отжим практически не слышны даже при открытой двери в ванну. Очень радует программа Экспресс15. Самое главное, чтоб машинка не прыгала, не взлетала, не вышибала с места, нужно просто не забыть выкрутить фиксирующие болты на задней стенке, которые при траспортировки удерживают барабан.",5.0
"Пылесос - торнадо!!! Думал, что ковер пыльный, но чтоб собрать с него столько пыли и волос даже представить себе не мог! Турбощетка отличная. Есть второй пылик моющий с турбощеткой (брали за 12т.р.), но у этого лучше в разы!",5.0
Потек сразу после первого наполнения водой.,1.0
после 10 кипячений запах и привкус пластмассы не исчез не советую или нюхайте сразу.почувствуете запах сразу меняйте чтобы не кататься зря,1.0
Отличная модель!!! Нет проблем с инетом! Все параметры на высоте!,5.0
"Купили, поставили и забыли! Работает больше полугода и никаких проблем не было. Стирает может раз, иногда больше в неделю. При отжиме вибрирует, но устойчиво стоит на месте, что касается шума, то вполне сносно, а если закрыть дверь то и вообще не слышно! Для тех, кто ограничен в финансах, советую брать.",5.0
"Весы уажасные. Через две недели после покупки стали выдавать ошибку 114, взвеситься нормально можно только на третий раз.",1.0
"Телевизор просто отличный! Серия 5 вообще самая лучшая по качеству/цене на мой взгляд! Четкое изображение, отличная контрастность. Из телевизоров этой ценовой категории самый лучший на мой взгляд! Очень рекомендую!",5.0
"XP ставится на сей комп легко - все дрова подходят от Aspire X3810 с сайта производителя!    http://www.acer.ru/acer/service.do?LanguageISOCtxParam=ru&miu10einu24.current.attN2B2F2EEF=907&sp=page15e&ctx2.c2att1=21&miu10ekcond13.attN2B2F2EEF=907&CountryISOCtxParam=RU&ctx1g.c2att92=411&ctx1.att21k=1&CRC=391229961    Пользуюсь почти полгода - НИ ОДНОГО сбоя,  доволен как слон!    Правда, у меня шел с атишкой 4370.",5.0
"По поводу приготовления нареканий нет, все вкусно. Но от нее столько шума! и при приготовлении и в выключенном состоянии, соглашусь с первым отзывом. Керамика оставляет желать лучшего, после первого приготовления выпечки еле-еле отчистила противень, даже на допотопных духовках такого не было. Есть еще один не очень приятный момент, при приготовлении духовка всегда подсвечивается. Зачем? В остальном все очень понравилось.",3.0
"Привлек возможностями, особенно порадовала мультиформатность и фишка с быстрым проигрыванием, у моего предыдущего плеера такой опции не было, значительно упрощает просмотр. Сенсор нормально реагирует на прикосновения, не нужно по несколько раз по одной и то же кнопке клацать. Ну и фулл-ашди, безусловно, вещь - картинка получается супер-детализированной.",5.0
"Очень довольна этой покупкой. Пылесос отлично заглатывает пыль, может работать тихо, мешок Menalux совсем не маленький, для меня один минус - тяжелый аппарат, но в работе хорош неимоверно. А еще этот фирменный пластик от Bosch! Вещь достойная.",5.0
"Кстати в М-Видео очень хорошо консультируют.  Купил тв Philips 32 PFL 5604H/12, включил и стало ясно, что это не то. И греется как печка и запах горелого идет, ряд заявленных функций отсутствуют. Но а время- часы вообще нельзя настроить в документации на телевизоре сказано как настроить, а меню этой функции нет со всеми последствиями. Потеря звука при некоторых функциях. Выше товарищи сказали , что не все файлы с флешки читает - это правда. Теперь по изображению - сравнил с изображением ""самсунга"" показывает хуже, изображение временами местами либо плывет, либо дергается.  Конечно, если дома нет ЖК телевизора, то и этот в радость может быть, когда это 3-тий ТВ высокого разрешения, то ясно, что модель по качеству ниже заявленной. А когда прописанные в документации функции отсутствуют или неверно реализованы, то становится ясно, Вас немного ввели в заблуждение. А ведь фирма известная своей качественной продукцией. А может мне не повезло?   Я заменил ТВ ЭЛТ Филипс который верой и правдой с хорошим изображением отслужил 12 лет и будет на даче служить не не один год.   Обидно понимаешь!    Буду менять на ТВ ЖК-телевизор 32""Philips 100герц, по замене дам информацию позже.",1.0
"Сегодня купил, смотрю целый день! Смотрю IP-TV, качество порадовало - картинка прям отличная, хочется еще вот соединиться с компом, чтобы фильмы смотреть, DVD нет пока у меня. Очень порадовали пропорции - лица не растянутые, но вот только на некоторых каналах переключает автоматически на 4:3, как отключить пока не разобрался. К звуку я не прихотлив: звук как звук - ничего волшебного... Понравилось качество исполнения корпуса - не к чему придраться, а уж иллюминация Toshiba так меня вообще в восторг приводит... Не понравилось расположение клавиш управления на самом ТВ - пользоваться ими практически не реально, если их не видишь - Samsung у матери, например, обладает хорошо выраженными и интуитивно понятными кнопками, даже если их не видишь. но это мелочи. В общем, телевизором доволен, как слон!! Кстати, когда покупал, выбирал 40 дюймов, взгляд упал на Toshiba, только дома заметил что диагональ 106.6, обрадовался, конечно, покупке)))",5.0
"Проработал примерно 20 минут. Дольше вообще ни на что не реагирует. Не перегревался, не вскрывался, тупо включил я его в розетку, прошло 20 минут и теперь не работает. Scarlett такой Scarlett... Не берите даже под дулом пистолета, всё равно скоро пойдёте менять или сдавать в ремонт.",1.0
Работает нормально.,4.0
"Поработала года 2 сезонно на отжиме ягоды. Выжимает не плохо, я бы сказал не очень плохо). Из-за плохого прилегания пластика крышки к контейнеру для сбора жмыха брызгает в разные стороны. Мытьё неудобно. Недавно сгорела, так что ищу новую. В целом соковыжималкой остался недоволен, так что эту не посоветую.",3.0
"Пользуюсь утюгом более 3 лет.  Недавно 2 -жды сломался: замкнуло что-то в рукояти. Оказывается там плата управления, из-за того, что туда протекла вода- произошло КЗ.  Без воды почти не гладит, очень плохо. После ремонта перестал работать ионизатор, от которого, впрочем и так не было пользы. Разочарован.",3.0
Купил через месяц перестала работать камера! Отправили в СЦ где сказали надо менять модуль камеры - и это не единичный случай! Не устанавливал ни одной программы (все заводские приложения) свободной оперативной память 900 мб из 2гб! Два раза сам по себе перезагружался. Если во время разговора по bluetooth гарнитуре принять вызов со второй линии - то прервать вызов с первым собеседником вы уже не сможете.,1.0
"Хороший телефон...даже отличный!!!! Я довольна всем!!!  Лёгкий,красивый,стильный,многофункциональный.  А особенно порадовало то, что он не подвёл даже в 25 градусный мороз!!!!  Советую всем от всей души!!! СОВЕТУЮ...  Приобретайте-не пожалеете!!!",5.0
"Хороший клапан, удобный конструктив. Температуру сохраняет очень даже неплохо!    Сейчас бы взял объёмом 1.2 - он чуть выше по высоте, зато хватит на кружку четвертому.",5.0
"Он полностью перевернул моё отношение к игровым консолям,я даже и не представлял что можно в полной мере погрузиться с головой в игровой процесс.  Из плюсов:  1.Он просто шикарно смотрится,и на удивление практичен  2.250GB памяти,отменная графика  3.Это конечно же две шикарные игры поставляемые с комплектом,два стоящих внимания эксклюзива,что не может не радовать  Из минусов,пожалуй,лишь большая цена на игры,и на аксессуары типа kinnect.хотя если вы не играете по сети то проблему с дорогими играми можно избежать,путём прошивки консоли!Аппарат воистину заслуживает внимания,Оторваться не могу!!!",5.0
"Купил недавно, очень доволен. Постоянно подключаюсь через HDMI>HDMI с компьютером. Очень яркие и четкие изображение, даже лучше показывает чем глянцевый экран ноута. Смотрю 3D фильмы в очках, натуральный кинотеатр. С флешки отлично читает mp3 и jpeg. То что видео не воспроизводить, об этом честно написано. Насчет 2 тюнера, об этом даже не написано. Что за картина с графикой или внутри графика (Picture in graphics) не знаю. Но по-моему на этом агрегате тюнер цифровой, по этому с цифровом телевидением проблема не должно быть.  Прошить всего за 5 мин. Перед тем как качать, проверьте ПО телика, кнопка Home>Установка>Обновление ПО>Установленный ПО. Качайте прошивку и распакуйте на флешку. Скопируйте autorun.upg на корень флешки. Выключите телик и ставьте флешку. Включите телик, после распознавание флешки на экране отобразиться меню. Выбираем Установка>Обновление ПО>Локальное обновление. Дальше сами все поймете.  P.S. если подключаетесь HDMI>DVI, то обязательно надо иметь джек-джек для звука. А то звук будет только на компе.",5.0
